;f1_score_tr;f1_score;accuracy_score;precision_score;recall_score;training_time;testing_time;model;nb_features;score;threshold
RandomForestClassifier;0.9776785714285714;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.2948775291442871;0.043580055236816406;RandomForestClassifier;208;0.7916010023806641;0
LGBMClassifier;1.0;0.9285714285714286;0.9285714285714286;0.9285714285714286;0.9285714285714286;0.5270445346832275;0.004508018493652344;LGBMClassifier;208;0.7916010023806641;0
XGBClassifier;1.0;0.9017857142857143;0.9017857142857143;0.9017857142857143;0.9017857142857143;1.038409948348999;0.007014751434326172;XGBClassifier;208;0.7916010023806641;0
ExtraTreesClassifier;1.0;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.11410284042358398;0.021535634994506836;ExtraTreesClassifier;208;0.7916010023806641;0
CatBoostClassifier;1.0;0.9107142857142857;0.9107142857142857;0.9107142857142857;0.9107142857142857;6.887920618057251;0.006999969482421875;CatBoostClassifier;208;0.7916010023806641;0
RandomForestClassifier;0.9754464285714286;0.8660714285714286;0.8660714285714286;0.8660714285714286;0.8660714285714286;0.3055124282836914;0.0428314208984375;RandomForestClassifier;181;0.776106763157397;1
LGBMClassifier;1.0;0.9196428571428571;0.9196428571428571;0.9196428571428571;0.9196428571428571;0.5891423225402832;0.00400090217590332;LGBMClassifier;181;0.776106763157397;1
XGBClassifier;1.0;0.9017857142857143;0.9017857142857143;0.9017857142857143;0.9017857142857143;1.0054023265838623;0.006512641906738281;XGBClassifier;181;0.776106763157397;1
ExtraTreesClassifier;1.0;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.11769795417785645;0.02005147933959961;ExtraTreesClassifier;181;0.776106763157397;1
CatBoostClassifier;1.0;0.8214285714285714;0.8214285714285714;0.8214285714285714;0.8214285714285714;6.080638647079468;0.00500035285949707;CatBoostClassifier;181;0.776106763157397;1
